time,Frame,A1: Press.(PSIG),A2: Press.(PSIG),A3: Press.(PSIG),A4: Press.(PSIG),A5: Press.(PSIG),B1: Press.(PSIG),B2: Press.(PSIG),B3: Press.(PSIG),B4: Press.(PSIG),B5: Press.(PSIG),C1: Press.(PSIG),C2: Press.(PSIG),C3: Press.(PSIG),C4: Press.(PSIG),C5: Press.(PSIG),D1: Press.(PSIG),D2: Press.(PSIG),D3: Press.(PSIG),D4: Press.(PSIG),D5: Press.(PSIG),E1: Press.(PSIG),E2: Press.(PSIG),E3: Press.(PSIG),E4: Press.(PSIG),E5: Press.(PSIG),Chamber Press(Torr),High Acc. Transducer (PSIG),RF-Tank(V),A1: Temp.(C),A2: Temp.(C),A3: Temp.(C),A4: Temp.(C),A5: Temp.(C),B1: Temp.(C),B2: Temp.(C),B3: Temp.(C),B4: Temp.(C),B5: Temp.(C),C1: Temp.(C),C2: Temp.(C),C3: Temp.(C),C4: Temp.(C),C5: Temp.(C),D1: Temp.(C),D2: Temp.(C),D3: Temp.(C),D4: Temp.(C),D5: Temp.(C),E1: Temp.(C),E2: Temp.(C),E3: Temp.(C),E4: Temp.(C),E5: Temp.(C),Thermocouple1,Thermocouple2,Thermocouple3,Thermocouple4,Thermocouple5,Temp Setpoint,Press Setpoint
1755538534667,453,4.166992526855468,12.007547458496093,5.3031152844238285,7.528103513183594,2.498448243408203,3.343004298095703,4.728773729248047,3.343004298095703,5.018667041015625,5.006214499511719,1056.8856982421876,4.735,2.2104407702636717,4.455889013671875,4.455,4.751907135009766,6.701448243408203,3.9021152844238283,3.614110986328125,7.521877242431641,-0.025830670886230468,6.4116595678710935,8.095329783935547,6.9939007849121095,6.97522197265625,0.14270127001953126,1084.923798828125,37.76787271728516,642.8968249511719,644.9009525146485,639.0993649902344,618.7028575439454,593.3044450683593,639.4006350097656,643.7031750488281,640.6990474853516,618.0022225341797,587.5971424560547,611.9041275634765,651.0019050292968,642.4025400390625,627.698412475586,604.3012700195312,643.8971424560547,653.0009525146485,649.098412475586,631.5974599609375,599.4019050292968,638.0946024169922,645.4044450683593,642.6006350097656,631.8003175048827,612.7968249511719,24.53,53.34,24.56,24.6,462.7,820.4,0.0
1755538534866,454,1.6576025268554688,8.105157458496095,7.532910284423828,4.740113513183594,3.892443243408203,5.8513992980957035,2.777578729248047,5.8513992980957035,5.854467041015624,1.939624499511719,1021.0656982421875,4.735,1.095045770263672,4.734489013671875,4.455,10.050282135009766,8.095443243408203,6.131910284423828,3.335510986328125,2.782692242431641,0.5317772791137696,4.738069567871094,7.258534783935547,12.290285784912111,6.41802197265625,0.14309927001953127,1061.043798828125,37.10122271728516,641.9018249511719,645.1994525146484,638.9003649902344,619.5983575439453,594.6974450683595,639.5996350097656,644.6981750488281,640.4005474853516,618.6987225341798,586.7016424560547,613.1976275634767,651.5989050292969,643.1985400390626,627.2009124755859,604.6992700195312,643.0016424560547,653.2994525146484,648.6009124755859,630.8014599609374,599.9989050292969,636.4031024169922,646.7974450683594,642.7996350097656,631.8998175048828,611.8018249511719,24.53,53.34,24.56,24.6,462.7,820.4,0.0
1755538535066,455,1.933487188720703,12.012842541503906,3.342668444824218,7.252397473144531,4.733467041015626,3.898578729248047,6.129864514160157,8.932375500488282,3.059113513183594,5.569353527832031,991.8532885742187,1.6586244995117188,3.6103974731445314,5.015487188720703,5.294465216064453,12.016423095703125,5.301113513183594,4.458067742919922,5.012932257080078,4.172443243408203,-0.30626594604492186,5.015487188720703,8.096465216064454,9.504111688232422,5.298045770263672,0.14609452514648438,1032.0529235839845,36.63085772705078,640.9018249511719,645.3996350097656,637.802007446289,619.4003649902344,593.6020074462891,640.0990875244141,644.8996350097656,640.7992700195311,618.6001824951172,585.5021899414063,613.1001824951172,651.5001824951172,643.0003649902344,628.2979925537109,605.3987225341797,643.9981750488281,654.1983575439453,649.2987225341797,630.8,598.7023724365234,637.7974450683594,645.8018249511719,642.7001824951172,630.302919921875,611.4007299804688,24.53,53.34,24.56,24.6,462.7,820.4,0.0
1755538535266,456,3.332443243408203,8.105157458496095,4.173467041015625,5.858556756591796,1.9391116882324222,4.733467041015626,10.611816918945312,2.2262709716796873,5.571397473144531,5.01702197265625,957.4627783203125,5.009862689208985,4.17397802734375,4.176534783935547,5.575489013671874,12.02,1.1006702697753905,8.370840716552735,2.778091540527344,1.3781135131835938,3.3283520678710934,8.092375500488282,1.3852727966308596,12.29488831176758,5.575489013671874,0.13631788452148438,999.7589459228516,37.308759033203124,641.3990875244141,646.1985400390626,637.8,619.1005474853516,593.7996350097656,641.0981750488281,642.7040148925781,642.6965325927735,617.7016424560547,586.8974450683594,613.1,650.4020074462891,642.9001824951172,627.9007299804688,605.2003649902344,644.0,653.201824951172,649.2001824951172,631.5985400390625,599.7979925537109,639.7963500976562,645.9996350097656,642.6001824951172,632.5958026123047,610.7012774658203,24.549963500976563,53.35996350097656,24.679781005859375,24.739744506835937,462.7,820.4,0.0
1755538535466,457,2.495534783935547,12.012842541503906,6.132421270751953,3.898578729248047,5.010375500488281,1.3791354858398437,7.542626324462891,4.730399298095703,3.618578729248047,5.57497802734375,924.360405883789,3.897045770263672,5.293954229736329,2.7765567565917966,3.898067742919922,10.622554931640625,-1.703886486816406,10.89539747314453,4.172443243408203,3.8903974731445317,6.4113755004882815,4.182159283447266,3.8903974731445317,11.461532958984376,3.339089715576172,0.13081003723144533,982.9306591796875,36.49149645996094,640.4018249511719,645.0021899414063,638.0994525146484,619.3994525146484,593.4007299804688,639.6027374267578,644.5965325927734,640.1047448730469,618.4985400390625,589.1958026123048,613.1,651.5978100585937,642.6005474853516,627.5007299804688,605.1001824951172,644.1996350097656,653.3996350097656,649.2998175048828,631.8994525146484,598.4025549316406,637.2047448730469,646.3992700195312,643.0990875244141,631.8014599609374,611.2989050292969,24.55,53.36,24.68,24.74,462.7,820.4,0.0
1755538535666,458,2.214510986328125,10.622554931640625,7.254954229736327,6.412397473144531,3.897045770263672,4.728864514160157,5.5795787292480465,5.853954229736328,3.8944890136718753,3.618578729248047,887.6669757080078,4.45397802734375,2.499113513183594,8.647261987304688,-0.020451428283691175,12.017445068359375,5.842194244384766,5.026738012695312,6.692397473144531,4.174489013671875,0.5435383776855467,7.8113517028808594,3.33602197265625,10.3420439453125,6.690864514160157,0.14018284545898438,953.9529235839843,36.94916052246094,641.2983575439453,645.0,640.2959851074219,619.1005474853516,592.7012774658203,638.1027374267578,643.7016424560547,640.4992700195312,617.9010949707031,587.1038323974609,613.5990875244141,651.0010949707031,641.9012774658203,627.9990875244141,605.8985400390625,644.0003649902344,653.9989050292969,647.8027374267577,631.4009124755859,599.2983575439453,637.0003649902344,645.9009124755859,643.1,632.5985400390625,611.0005474853516,24.55,53.36,24.68,24.74,462.7,820.4,0.0
1755538535867,459,1.1045635278320312,12.010214499511719,8.378889013671875,4.455,3.889662742919922,2.5091227575683597,5.287992526855469,5.288881540527344,5.020448243408203,6.685433297119141,876.3634869384765,2.7837855004882814,4.163435837158203,4.186566702880859,-0.5737662561035156,10.045763081054687,3.9092337438964844,8.092662742919922,7.518318012695312,5.576889013671875,2.212218797607422,6.136,4.4612294458007815,9.501670216064454,6.977,0.1468098426513672,926.313638671875,37.93809497070312,641.6996824951173,643.4063500976562,638.0990474853515,619.9006350097656,593.8025400390625,639.6006350097656,644.6993649902345,640.5006350097656,618.4060325927734,586.803175048828,614.0980949707032,650.5003175048828,643.7977774658202,628.0977774658203,606.2971424560546,644.4977774658203,652.7009525146485,649.6974599609375,632.0946024169922,599.3990474853515,637.4057150878906,645.9980949707032,643.8003175048827,631.1079376220704,612.3955549316406,24.54993649902344,53.35996824951172,24.680635009765624,24.740412756347656,462.7,820.4,0.0
1755538536066,460,4.728353527832031,8.943624499511719,8.657489013671874,4.455,2.2170677429199217,7.248307757568359,2.778602526855469,3.0580915405273434,6.414443243408203,3.0606482971191404,864.9209869384765,5.850375500488282,0.5394468371582035,7.8113517028808594,3.886818743896484,5.584183081054687,8.369818743896484,6.4200677429199215,1.6637380126953119,5.855489013671875,1.654023797607422,6.136,6.413419445800781,10.338465216064453,6.977,0.1498943426513672,899.249638671875,37.341094970703125,641.6001824951172,645.3963500976562,637.8005474853516,620.0996350097656,594.5985400390625,639.7996350097656,644.5003649902344,640.6996350097656,620.2965325927734,587.798175048828,613.5010949707031,650.5998175048828,643.1012774658203,627.4012774658203,605.4016424560547,643.8012774658202,652.9994525146484,648.9014599609375,630.4031024169922,599.1005474853516,639.1967150878907,645.4010949707031,643.8998175048828,633.5954376220703,611.0025549316406,24.53003649902344,53.35001824951172,24.879635009765625,24.869762756347658,462.7,820.4,0.0
1755538536266,461,5.853954229736328,9.497976202392579,6.700578729248047,3.3370439453125,5.010886486816406,4.460113513183593,5.2913974731445315,5.012419445800782,4.179091540527343,7.249329730224609,828.8658807373047,3.6190897155761723,3.329886121826172,5.300602526855469,4.45397802734375,6.415465216064453,5.581113513183594,8.933399298095704,-0.3042216357421874,6.415976202392578,4.449886486816406,2.2211574584960934,9.772864514160156,8.661069567871094,3.9006244995117187,0.15099799255371094,880.6339440917969,37.72928826904297,641.7996350097656,647.0968975830078,638.6983575439453,619.4012774658203,593.9012774658203,640.8979925537109,643.2023724365234,640.6001824951172,619.4016424560547,586.9016424560547,612.4020074462891,649.9012774658203,641.9021899414063,627.8990875244141,604.6014599609375,643.0014599609375,652.8003649902344,648.0016424560547,632.2965325927734,598.3014599609374,638.0021899414063,646.6976275634767,643.7003649902344,630.9049273681641,611.2994525146484,24.53,53.35,24.88,24.87,462.7,820.4,0.0
1755538536466,462,3.339600701904297,8.100556756591798,2.2221812561035152,6.4113755004882815,1.6591373107910155,6.413419445800781,8.372375500488282,1.939624499511719,5.293954229736329,6.6980219726562495,808.3374114990233,3.335510986328125,3.614489013671875,4.177045770263671,4.734489013671875,11.450796771240235,3.339089715576172,5.861624499511718,5.006284324951172,3.0601373107910153,4.734489013671875,6.409329730224609,0.8292626947021482,13.97028760986328,5.293443243408204,0.13702554931640626,850.5549310302735,36.79171545410156,642.0994525146484,646.4012774658203,638.0012774658203,620.2983575439453,593.4009124755859,639.4027374267578,644.3978100585937,641.7978100585937,619.7992700195311,586.7003649902344,613.7974450683594,650.8981750488281,642.0996350097656,627.2012774658203,605.4983575439453,644.0979925537109,653.4987225341797,647.7005474853516,630.8027374267577,599.3979925537109,637.3012774658202,646.2009124755859,645.1972625732423,632.0978100585937,611.8989050292969,24.53,53.35,24.88,24.87,462.7,820.4,0.0
1755538536667,463,-0.284670404296875,8.38600747314453,5.292440770263672,4.182118459472656,3.8914407702636717,7.528103513183594,6.133332958984375,1.9286614729003906,4.456781202392579,5.856,772.3450716552734,5.298667041015626,5.2933297839355475,-0.5755442834472656,5.846214499511719,8.649992526855469,1.3827855004882812,12.001318012695313,1.6601184594726563,3.067344730224609,9.76387724243164,2.5028964868164065,3.889662742919922,14.819110986328125,1.3792294458007812,0.1405742821044922,827.5393565673828,36.87228603515625,642.3980949707031,644.2022225341798,638.3006350097655,619.0987299804688,593.4961899414062,639.2009525146485,643.4047625732421,640.8987299804687,619.0961899414062,586.7028575439454,613.1003175048828,649.8025400390625,641.9063500976562,627.6003175048828,605.3003175048827,644.1022225341798,654.301587524414,648.7996824951172,628.6088901367187,598.8028575439453,638.0936499023438,644.5066676025391,642.7015875244141,631.9006350097656,612.0990474853515,24.54,53.34,24.85,24.87,462.7,820.4,0.0
1755538536868,464,6.951804499511719,10.890835770263672,4.207070716552734,6.384929283447265,2.774,4.741875216064454,5.275382526855469,0.2571804798583984,5.016,5.858289013671875,754.9757392578125,6.122257742919922,4.466453243408203,3.3212495678710936,2.7854532434082033,6.152039445800781,4.436679715576172,6.174945932617188,3.869803682006836,7.2318044995117186,5.02057802734375,5.2822577429199224,2.2552267712402343,14.5308439453125,3.3235467565917967,0.1325588603515625,808.3790092773437,37.58558547363282,641.8024525146484,644.8967299804688,638.5008175048828,618.7016350097657,592.3057225341796,639.5024525146484,644.8967299804688,640.4975474853516,617.9057225341796,587.6065400390626,613.1950949707032,650.6008175048828,643.8885549316406,627.7016350097657,605.4016350097656,644.791007446289,654.7893724365234,648.7032700195313,631.4016350097656,599.7024525146485,636.1057225341797,646.5942774658204,643.1885549316406,632.1016350097657,611.7991824951172,24.54,53.34,24.85,24.87,462.7,820.4,0.0
1755538537067,465,3.8985592297363283,9.798561475830079,8.08287724243164,2.5046745141601563,2.771332958984375,5.560876924926758,2.781118459472656,0.8280230750732421,5.025785500488281,6.137781202392579,739.9400056152343,4.455,5.849773729248047,1.654781202392578,4.166992526855468,8.104229445800781,2.221115284423828,10.887544283447266,0.8271340614013671,4.180337257080078,5.5653254858398435,3.619448243408203,7.2409882287597656,13.413776904296874,1.942893311767578,0.139684759765625,793.6088760986329,37.051905029296876,642.0942849121094,644.5009525146485,638.5968249511719,618.9060325927734,592.9993649902344,639.7961899414062,644.5006350097656,640.1987299804688,618.6025400390625,588.3942849121094,612.6060325927734,650.7006350097656,642.5060325927734,627.8984124755859,605.598412475586,643.7034925537109,653.5006350097656,649.1006350097656,631.5977774658203,599.9974599609375,636.8012700195312,645.8990474853515,641.7993649902344,632.2965074462891,611.6987299804688,24.539936499023437,53.34006350097657,24.849555493164065,24.869333239746094,462.6996824951172,820.4,0.0
1755538537266,466,5.013954229736328,15.928756475830077,3.343692242431641,5.849864514160156,1.9355329589843748,0.8215924249267577,5.0119084594726555,5.567307575073242,8.092375500488282,6.695976202392578,752.4770056152344,4.455,3.898578729248047,2.212976202392578,1.6576025268554688,10.056419445800781,4.450910284423828,6.984159283447266,5.287818561401368,5.852932257080078,2.220135485839844,5.0134432434082035,2.2232032287597656,11.463576904296875,4.729888311767578,0.134908759765625,765.0523760986329,37.64890502929688,640.3032849121093,644.7994525146484,637.6018249511719,620.7965325927734,592.8003649902344,638.6021899414063,644.6996350097656,639.8007299804688,619.3985400390625,586.6032849121094,614.4965325927734,650.8996350097656,644.3965325927734,627.4009124755859,605.1009124755859,644.7979925537109,653.6996350097656,649.2996350097656,630.9012774658203,599.2014599609375,637.1992700195312,645.6005474853516,641.6003649902344,631.2020074462891,611.3007299804688,24.520036499023437,53.35996350097656,24.710255493164063,24.660383239746093,462.6001824951172,820.4,0.0
1755538537466,467,6.414443243408203,9.230267321777344,4.4529560546875,3.339600701904297,4.729888311767578,2.211443060913086,6.414443243408203,0.5420035937499996,6.979045770263673,6.137023797607422,670.8492810058594,5.853443243408203,4.733467041015626,0.5358681079101562,5.568840716552733,7.822091540527343,2.218089715576172,10.05437367553711,-0.2975733386230468,7.814419445800781,5.849353527832031,2.498602526855469,10.325170446777344,10.062554931640626,1.9391116882324222,0.1453808380126953,753.1217169189454,37.82967150878906,639.4016424560547,645.3989050292969,638.198905029297,617.9052923583985,593.2990875244141,638.8994525146484,645.8978100585937,640.8979925537109,618.7012774658203,587.2987225341797,613.1025549316406,650.8001824951172,643.2021899414063,626.4018249511719,605.2996350097656,644.8998175048828,653.0012774658203,648.5014599609375,629.9018249511719,599.5992700195312,637.7989050292969,644.9012774658203,643.3967150878906,633.2961676025391,612.3979925537109,24.52,53.36,24.71,24.66,462.6,820.4,0.0
1755538537666,468,5.298045770263672,8.938510986328126,6.413419445800781,4.732445068359375,4.455510986328125,5.569864514160155,2.7806482971191406,5.56679640625,5.299067742919922,2.7801354858398435,670.2009124755859,4.457556756591797,2.777578729248047,6.685750635986328,0.5420035937499996,10.614886486816406,5.290375500488281,1.109364337158203,9.200615880126954,3.902159283447266,1.941157458496094,8.087772973632813,4.465739837646484,10.339489013671875,5.569353527832031,0.14809507263183594,730.8406964111327,37.251058471679684,642.3945251464844,645.1005474853516,638.7989050292969,619.7965325927734,593.1003649902344,639.5987225341797,644.302919921875,640.1014599609375,618.4005474853516,586.4016424560547,613.5990875244141,650.8998175048828,642.4014599609375,627.8972625732422,605.3,644.9998175048828,654.4972625732422,649.5979925537109,629.301094970703,597.8032849121093,637.4007299804688,645.5987225341797,643.2003649902344,632.2020074462891,611.5016424560547,24.52,53.36,24.71,24.66,462.6,820.4,0.0
1755538537866,469,-0.8569506359863279,10.057952404785157,6.136512811279297,7.252397473144531,4.734489013671875,6.415465216064453,3.333976202392578,5.2965109863281254,4.177045770263671,2.774,668.5031024169922,5.294465216064453,1.9355329589843748,4.738580554199219,6.406261622314453,5.585205053710937,7.532910284423828,6.407283959960937,1.1078277282714843,7.250864514160156,-0.30370882446289094,7.538023797607422,6.9723974731445315,8.661069567871094,6.694954229736329,0.1408133221435547,710.8364990234375,38.05852178955078,641.4018249511719,645.2996350097656,639.3989050292969,620.0994525146484,592.3014599609374,638.5020074462891,645.3979925537109,639.1018249511719,619.2983575439453,587.997080078125,614.2987225341797,650.8001824951172,642.6994525146484,627.7003649902344,605.2001824951172,645.4990875244141,654.2005474853516,649.5001824951172,630.298175048828,599.7963500976562,637.1005474853516,645.6,642.7009124755859,632.2998175048828,611.9990875244141,24.529981750488282,53.34003649902344,24.63014599609375,24.669981750488283,462.6,820.4,0.0
