time,Frame,A1: Press.(PSIG),A2: Press.(PSIG),A3: Press.(PSIG),A4: Press.(PSIG),A5: Press.(PSIG),B1: Press.(PSIG),B2: Press.(PSIG),B3: Press.(PSIG),B4: Press.(PSIG),B5: Press.(PSIG),C1: Press.(PSIG),C2: Press.(PSIG),C3: Press.(PSIG),C4: Press.(PSIG),C5: Press.(PSIG),D1: Press.(PSIG),D2: Press.(PSIG),D3: Press.(PSIG),D4: Press.(PSIG),D5: Press.(PSIG),E1: Press.(PSIG),E2: Press.(PSIG),E3: Press.(PSIG),E4: Press.(PSIG),E5: Press.(PSIG),Chamber Press(Torr),High Acc. Transducer (PSIG),RF-Tank(V),A1: Temp.(C),A2: Temp.(C),A3: Temp.(C),A4: Temp.(C),A5: Temp.(C),B1: Temp.(C),B2: Temp.(C),B3: Temp.(C),B4: Temp.(C),B5: Temp.(C),C1: Temp.(C),C2: Temp.(C),C3: Temp.(C),C4: Temp.(C),C5: Temp.(C),D1: Temp.(C),D2: Temp.(C),D3: Temp.(C),D4: Temp.(C),D5: Temp.(C),E1: Temp.(C),E2: Temp.(C),E3: Temp.(C),E4: Temp.(C),E5: Temp.(C),Thermocouple1,Thermocouple2,Thermocouple3,Thermocouple4,Thermocouple5,Temp Setpoint,Press Setpoint
1755561198066,424,5.819669419921875,15.926623095703125,3.0578287976074217,6.409349229736328,5.869390554199218,11.1723560546875,5.850267041015625,5.861739783935547,6.417,4.180739783935547,6.130267041015625,3.0367929331054686,3.6169109863281252,2.7950344995117185,3.3139627705078123,189.72866479492185,1.094910986328125,21.80699991455078,9.525760633544923,15.0923560546875,2.480614905761719,13.088376069335938,5.5817397839355465,12.277054514160158,4.761774283447266,0.10800477746582031,175.39077185058593,48.30443621826171,775.1986350097657,783.4972700195312,769.2013649902344,744.9931750488281,710.7924925537109,720.5931750488281,759.6,760.6993175048829,735.0102374267578,637.896587524414,763.7959050292968,790.0088724365235,758.5883975830078,700.3027299804687,654.4054599609375,749.0088724365235,807.8040949707031,794.9815726318359,764.6904450683594,720.510919921875,779.5972700195313,792.9945400390625,779.3116024169922,757.6993175048829,728.8020474853515,27.12,69.21,27.33,27.41,554.1,961.7,0.0
1755561198267,425,1.1016922424316409,12.027153808593749,5.850886486816406,8.374421270751952,6.974954229736328,10.900510986328126,4.457556756591797,3.339600701904297,7.255467041015624,2.217578729248047,5.0180439453125,4.452443243408203,3.615,5.2913974731445315,4.4529560546875,194.6908752441406,1.65197802734375,16.230237976074218,11.456421270751953,16.497445068359376,2.214510986328125,8.38669041748047,8.093397473144531,7.545692242431641,8.091862689208986,0.11418868530273438,173.0041973876953,48.15027374267578,775.0003649902344,782.7014599609375,768.9005474853516,744.4010949707031,710.8998175048828,720.5001824951172,757.9031024169922,760.8996350097656,736.9963500976562,637.301094970703,764.798175048828,790.3992700195312,757.5020074462891,699.8009124755858,655.2983575439453,750.7967150878906,808.1992700195312,794.7005474853516,764.0012774658203,719.8012774658202,779.2007299804689,791.9020074462891,780.0985400390625,756.9014599609375,728.5005474853516,27.12,69.31979925537108,27.300054748535157,27.310182495117186,554.1,961.7,0.0
1755561198466,426,-0.29823960839843755,13.410445068359374,3.9083837292480466,4.481774283447265,8.368438243408203,14.515157177734373,7.237876486816406,11.12645825805664,7.535089013671875,1.378739783935547,4.458828797607422,3.3426439453125,2.779739783935547,6.409349229736328,4.176910986328124,178.80919921875,2.4882602160644534,19.278979150390626,12.016178027343749,14.275287890625,3.0482670410156247,5.873212526855468,6.984650770263672,11.71131473022461,8.932267041015626,0.11638498510742187,168.63002978515624,48.16986350097656,775.0,783.4945400390625,769.5952225341797,744.9959050292969,710.5027299804688,719.7054599609376,758.6945400390625,760.6020474853516,735.9075074462891,637.3,763.7075074462891,790.6979525146485,757.6986350097657,701.2897625732421,655.1013649902344,749.1116024169922,807.5047774658203,795.0972700195313,764.5959050292969,720.1972700195313,779.2,793.0918100585938,779.7027299804688,758.2904450683593,728.8972700195312,27.12,69.32,27.3,27.31,554.1,961.7,0.0
1755561198666,427,4.7005831362304695,13.141910986328126,5.564527257080078,5.568349229736327,7.82182197265625,12.037198876953124,6.1436507702636725,6.727596256103515,7.537,2.764438243408203,4.176910986328124,6.952143527832032,1.9397329589843748,4.190301540527344,2.2273837292480465,169.8607420654297,3.329260216064453,20.42228780517578,12.298089013671875,15.650445068359375,0.2717194182128906,5.577910986328124,5.5855617565917965,6.45332921508789,7.268472742919922,0.10954709216308593,163.43548974609377,47.633685473632816,775.2979525146484,783.5993175048828,768.6068249511719,745.0993175048828,710.2020474853516,720.1965875244141,759.2959050292968,760.6993175048829,735.0061424560547,638.2931750488281,764.7924925537109,790.1040949707032,757.7,700.4061424560547,654.3054599609375,749.9938575439453,808.7911275634765,795.6959050292969,763.4081899414062,721.3918100585937,779.7959050292968,791.1136499023438,780.2959050292968,758.3993175048828,727.807507446289,27.12,69.32,27.3,27.31,554.1,961.7,0.0
1755561198867,428,4.17602197265625,11.742554931640626,3.618578729248047,10.051816918945313,8.9359560546875,12.57897802734375,7.254954229736327,2.2221812561035152,6.138556756591797,5.0119084594726555,5.014465216064453,4.459602526855469,4.729888311767578,3.0560457702636716,2.214,169.2010949707031,-4.776170446777345,19.30206219482422,10.623065917968749,15.66,2.2104205407714845,5.2965109863281254,8.931864514160157,8.374421270751952,6.6980219726562495,0.1062060223388672,161.40364990234374,49.037426818847656,775.9987225341797,783.6998175048828,768.9992700195312,745.2996350097656,710.7989050292969,719.9005474853516,759.0005474853516,762.297080078125,735.5989050292969,637.5014599609375,763.5023724365234,790.2996350097656,758.3987225341797,700.4998175048828,654.9987225341797,748.6025549316406,807.4025549316406,795.4005474853516,763.4,719.6032849121094,779.6003649902344,791.1,780.4996350097656,757.6014599609375,728.3989050292969,27.12998175048828,69.3699087524414,27.290018249511718,27.32996350097656,554.1998175048828,961.7,0.0
1755561199066,429,3.340732958984375,9.792383729248048,6.675965500488282,6.4418632971191405,8.938,10.355287890625,9.761787473144532,5.553054514160156,5.301732958984376,3.624561756591797,0.841585952270508,5.568349229736327,1.9531166882324222,6.114965500488282,3.883527257080078,164.432759765625,1.3309310009765625,16.51910986328125,14.235157177734376,10.932486767578126,2.492089013671875,2.235034499511719,8.38182197265625,11.160876486816406,6.975089013671876,0.12179284826660156,154.14982214355467,47.65948668212891,776.0993175048828,782.2102374267579,769.496587524414,744.8034124755859,710.8,721.1911275634766,758.4040949707031,760.9095549316406,735.103412475586,636.9040949707031,763.7979525146484,791.4918100585937,757.5061424560547,701.2945400390624,655.0993175048828,749.4938575439453,808.3931750488281,795.1020474853516,762.8040949707031,720.9904450683593,780.2952225341796,791.9938575439453,779.9040949707031,757.6993175048829,728.4,27.13,69.37,27.29,27.33,554.2,961.7,0.0
1755561199265,430,8.871744798583984,7.2868225268554685,6.420310986328125,3.924822526855469,8.107932958984376,10.616689013671873,6.1790782971191405,10.283665932617186,5.84937802734375,6.6605555004882815,4.68862135900879,5.852689013671875,0.8261569527587889,1.429322242431641,4.725067041015626,149.18210424804687,8.57185523071289,14.286487890625,12.59986591796875,12.56013408203125,4.155122257080078,2.7673780273437503,5.885822526855469,13.393512109375,1.1625780126953122,0.11873783984375,154.69290502929687,48.667820300292966,775.4082774658203,781.5082774658204,769.8952700195313,745.4917225341796,710.6023649902344,721.0023649902344,759.0917225341797,761.2952700195312,736.5822625732422,636.8011824951171,764.0964525146485,790.8082774658203,757.8952700195313,700.7070949707032,654.8035474853515,749.5,808.4,794.4082774658203,763.2940875244141,720.4070949707032,778.718919921875,792.1976350097657,778.813007446289,757.8976350097656,729.3881750488281,27.13,69.37,27.29,27.33,554.2,961.7,0.0
1755561199467,431,2.2262709716796873,11.172840716552734,3.6201135131835938,6.691886486816406,7.258534783935547,12.576423095703126,4.737556756591797,5.305205053710938,3.898578729248047,3.620624499511719,5.5744652160644526,2.2206464721679686,5.567307575073242,1.932976202392578,4.735,157.68412292480468,1.946270971679688,17.054890136718747,9.784111688232421,15.37489013671875,0.25975818847656296,4.451932257080078,8.093908459472658,10.62510986328125,3.6103974731445314,0.10562390686035156,138.82901672363283,48.81974450683594,776.2983575439453,782.7976275634766,769.0016424560547,744.6016424560547,709.7016424560547,720.5009124755859,759.1,761.5994525146484,736.6,637.3989050292969,764.1,790.7001824951172,757.7003649902344,701.5983575439453,656.7963500976562,750.1987225341798,810.0968975830078,794.6994525146484,764.3979925537109,719.0025549316406,779.6981750488281,792.2,779.798175048828,757.4009124755859,729.8990875244141,27.139981750488282,69.40992700195312,27.429744506835938,27.38989050292969,554.2,961.7,0.0
1755561199666,432,3.327349229736328,13.682801123046875,2.223561756591797,6.975089013671876,6.1436507702636725,12.023821972656249,6.126438243408203,7.243616270751953,5.564527257080078,4.449267041015625,2.236945485839844,1.378739783935547,4.4626507702636715,2.49017802734375,5.292171202392579,145.18599438476562,-0.014222107531738137,19.572732873535156,10.336171202392578,13.711465917968749,3.3139627705078123,9.464574946289062,8.65417802734375,13.122801123046877,4.7273560546875,0.11662424304199219,139.09795251464843,48.313480725097655,774.9095549316406,783.0979525146485,768.7020474853516,744.6,711.1897625732422,720.7979525146484,758.9013649902344,761.2027299804688,736.4013649902344,638.0952225341797,764.1,790.7993175048828,758.0972700195313,700.6068249511719,654.8136499023437,748.9088724365234,808.2129674072266,794.203412475586,763.7047774658204,720.1918100585938,780.5938575439453,792.6965875244141,780.4952225341797,758.6911275634766,728.6088724365235,27.14,69.41,27.43,27.39,554.2,961.7,0.0
1755561199866,433,2.499739783935547,14.8123560546875,4.4397052844238285,6.42082197265625,9.196965500488282,12.02,3.0750344995117187,8.648438243408203,4.740739783935547,4.455,5.553054514160156,2.208260216064453,3.3426439453125,0.824373425415039,7.5217052844238275,146.78839758300782,-0.30588771693115235,20.980445068359373,10.34,14.8123560546875,4.169267041015624,6.716123513183594,1.4227197692871094,13.696178027343748,2.787383729248047,0.1095491396484375,136.71637988281248,48.86617802734375,775.7938575439453,782.1068249511719,769.4945400390625,745.7918100585937,711.1006824951172,721.1972700195313,758.0061424560547,760.6040949707032,736.7972700195312,636.510919921875,763.1068249511719,790.5020474853516,758.3979525146484,701.1959050292969,654.9986350097656,749.7938575439453,808.4979525146484,794.5972700195313,763.4020474853515,720.5972700195313,779.9047774658203,791.4088724365234,780.2020474853516,757.5081899414063,728.3020474853515,27.14,69.41,27.43,27.39,554.2,961.7,0.0
1755561200066,434,0.5461850942382811,12.873376904296874,2.5073837292480468,6.417,9.218,10.9076439453125,6.114965500488282,9.21417802734375,4.456910986328125,5.290260216064453,4.4626507702636715,0.822462439086914,8.343581771240235,2.7606155882568357,3.6417674584960937,151.76587524414063,-0.3078,17.921089099121094,15.623691259765625,16.48853408203125,3.0616507702636717,6.697,4.433965500488282,13.143821972656252,5.278787473144531,0.10999658752441406,134.41569738769533,49.009044506835934,774.9061424560547,782.7952225341796,768.5068249511719,745.0054599609375,709.9081899414062,721.0013649902344,757.9006824951172,761.0965875244141,737.9918100585937,636.7979525146484,763.7952225341796,790.4006824951172,757.7047774658204,700.3061424560547,655.5959050292969,749.6013649902344,808.996587524414,795.3945400390625,762.9034124755859,719.9047774658203,779.8006824951171,792.6911275634766,779.4054599609375,757.8972700195312,728.3993175048828,27.120136499023438,69.39013649902344,27.251228491210938,27.290682495117185,554.2,961.7,0.0
1755561200267,435,10.881080366210938,10.903576904296875,5.011397473144531,3.899602526855469,10.61744141845703,13.415401123046875,6.136,11.455908459472656,4.455,7.532910284423828,0.26026917480468725,6.686261804809571,6.420578729248047,0.8164789117431641,5.572421270751953,139.22299438476563,4.446308122558594,15.384598876953126,15.939489013671874,8.113333239746094,5.012419445800782,2.501670269775391,-0.858485419921875,17.05284619140625,3.618067742919922,0.114791240234375,130.10784729003905,48.15156945800781,774.8001824951172,784.0976275634766,769.7976275634766,745.5989050292969,711.0978100585937,720.8003649902344,759.1976275634767,760.8005474853516,736.3031024169921,638.0976275634766,763.9996350097656,791.2983575439453,758.2989050292969,699.7010949707031,654.3023724365233,748.8014599609374,808.0018249511719,794.9009124755859,764.1976275634767,721.2974450683594,779.8998175048828,791.4023724365234,779.6994525146484,758.1994525146484,729.1985400390626,27.12,69.39,27.25,27.29,554.2,961.7,0.0
1755561200466,436,5.612336040039062,12.290445068359375,6.1283560546875,5.286438243408203,13.122801123046877,8.690500417480468,5.301732958984376,9.512383729248047,5.012171202392578,7.537,3.8701407978515623,5.861739783935547,2.242685269775391,2.7606155882568357,3.0712125268554686,136.41910986328125,3.0635617565917967,16.4923560546875,17.886623095703122,11.15896550048828,7.519794298095704,3.6073492297363283,6.367278865722656,13.7229318359375,5.284527257080079,0.11698498510742188,128.6102374267578,47.86197923583984,775.6938575439453,783.3054599609375,768.7075074462891,744.7061424560547,711.3979525146484,721.4952225341797,758.3061424560547,761.296587524414,736.1013649902344,638.3979525146484,764.7945400390624,791.0020474853516,757.0088724365235,701.5870325927734,655.0945400390625,749.3959050292968,807.9006824951172,795.0986350097656,765.6897625732422,719.1150148925782,779.8006824951171,794.3795251464843,780.0972700195313,757.703412475586,728.1075074462891,27.12,69.39,27.25,27.29,554.2,961.7,0.0
1755561200667,437,0.8215924249267577,12.020510986328125,5.297532958984375,8.092886486816408,8.38669041748047,11.734375500488282,5.575489013671874,4.743694067382813,2.219113513183594,3.342668444824218,4.45397802734375,2.2206464721679686,6.128842541503907,3.333976202392578,3.3344871887207033,133.30565734863282,1.096578729248047,16.5,8.954355212402344,18.44671435546875,-2.810082556152344,4.17397802734375,10.612329730224609,10.625620849609374,5.296,0.10562080444335938,120.81423461914062,49.19755456542969,776.3987225341797,782.5014599609375,770.0974450683594,744.6001824951172,710.801094970703,717.7069348144531,758.4996350097656,760.9007299804688,735.8005474853516,637.0025549316406,763.1031024169922,790.4010949707031,759.195985107422,700.8014599609374,655.8985400390625,751.0968975830078,808.1994525146484,796.2978100585937,763.3043798828124,720.0981750488281,779.6003649902344,790.9063873291016,779.8005474853516,758.1990875244142,730.1961676025392,27.10003649902344,69.33010949707031,27.130218994140623,27.200164245605468,554.2,961.7,0.0
1755561200866,438,6.378752291137696,3.6723637145996086,4.460739783935547,4.201774283447266,6.708472742919922,16.467513232421876,3.906472742919922,10.023657135009767,4.161616270751953,3.89117802734375,4.176910986328124,3.6054382434082033,3.632205701904297,1.3863905541992187,7.230232541503906,119.99145434570313,5.2673147302246095,14.275287890625,11.442787473144532,13.176308740234376,1.3443215551757812,8.34931473022461,1.4361103234863268,14.51324619140625,5.296,0.11165836779785156,120.20409497070312,48.49484571533203,775.6054599609375,783.0959050292969,769.7027299804688,744.103412475586,711.1972700195313,721.7720177001953,758.5,759.807507446289,735.5020474853516,638.2911275634765,764.0931750488281,791.8897625732421,757.9088724365234,701.296587524414,655.4034124755859,749.8088724365234,808.5972700195313,795.2075074462891,763.1013649902344,720.5965875244141,779.0040949707031,791.4959050292969,779.6013649902344,757.0081899414063,728.610919921875,27.1,69.33,27.13,27.2,554.2,961.7,0.0
1755561201067,439,3.899602526855469,12.843128326416014,5.294465216064453,2.4970677429199224,10.053862689208986,11.748686767578125,0.8185246820068359,13.4138681640625,5.014465216064453,5.293443243408204,3.61602197265625,4.7329560546875005,2.216556756591797,1.932976202392578,6.6980219726562495,122.09598510742187,8.651864514160156,12.303576904296875,15.652335205078124,10.065620849609376,3.8903974731445317,6.140091540527344,-1.423886486816406,16.216934082031248,4.736023797607422,0.12038412292480469,110.71733703613282,48.9691240234375,775.6,783.2996350097656,769.0012774658203,745.8967150878906,711.6990875244142,720.7020074462891,758.7994525146484,760.8979925537109,736.1987225341798,638.0005474853516,764.1998175048828,790.4027374267578,757.7003649902344,700.6012774658203,655.4998175048828,749.3009124755858,808.6998175048828,795.5992700195312,763.1,719.9012774658203,780.9963500976562,791.7994525146484,780.198905029297,757.0998175048828,727.8014599609374,27.1,69.33,27.13,27.2,554.2,961.7,0.0
1755561201266,440,6.3997874731445314,12.303821972656252,6.965527257080079,5.833054514160156,8.11139055419922,8.12285647216797,5.265403061401368,10.361020849609375,3.624561756591797,8.356965500488283,2.779739783935547,4.17882197265625,2.77017802734375,4.159705284423827,-0.53828023071289,116.24026721191406,3.9275072424316404,15.08089013671875,18.44089013671875,12.006623095703125,5.286438243408203,7.527438243408203,7.475807487792968,13.161020849609375,4.735,0.11622866479492187,118.7447178955078,47.61928193359375,776.3945400390625,782.5054599609375,769.2979525146484,745.4034124755859,711.203412475586,721.0972700195313,758.8993175048828,761.396587524414,735.8027299804687,637.6027299804688,763.8027299804687,791.5918100585938,758.0972700195313,700.4013649902344,655.8972700195312,750.1938575439453,807.6075074462891,796.0965875244141,763.2986350097656,721.5883975830078,780.503412475586,791.5020474853516,779.8027299804687,757.5965875244141,728.6938575439453,27.09006824951172,69.36972700195312,27.239249255371092,27.319181005859374,554.2,961.7,0.0
